,CaseID,ActivityID,startTime,CompleteTimestamp
172296,200146,17,2012-01-27 21:47:23.210,2012-01-27 21:47:23.210
172297,200146,22,2012-01-27 21:47:25.353,2012-01-27 21:47:25.353
172298,200146,23,2012-02-02 01:03:27.162,2012-02-02 01:03:27.162
172299,200146,23,2012-02-02 01:03:27.162,2012-02-02 01:03:27.162
172300,200146,23,2012-02-02 01:19:47.551,2012-02-02 01:19:47.551
172301,200146,21,2012-02-02 03:47:25.268,2012-02-02 03:47:25.268
172302,200146,21,2012-02-02 03:52:01.268,2012-02-02 03:52:01.268
172303,200146,21,2012-02-02 04:21:02.695,2012-02-02 04:21:02.695
172304,200146,21,2012-02-02 04:25:16.560,2012-02-02 04:25:16.560
172305,200146,21,2012-02-02 04:27:40.448,2012-02-02 04:27:40.448
172306,200146,21,2012-02-02 04:27:45.983,2012-02-02 04:27:45.983
172307,200146,21,2012-02-02 05:46:19.012,2012-02-02 05:46:19.012
172308,200146,21,2012-02-02 06:08:54.972,2012-02-02 06:08:54.972
172309,200146,21,2012-02-02 06:09:02.609,2012-02-02 06:09:02.609
172310,200146,21,2012-02-02 06:10:41.509,2012-02-02 06:10:41.509
172311,200146,21,2012-02-09 03:06:13.098,2012-02-09 03:06:13.098
172312,200146,21,2012-02-09 03:06:22.277,2012-02-09 03:06:22.277
172313,200146,21,2012-02-15 23:29:56.420,2012-02-15 23:29:56.420
172314,200146,4,2012-02-15 23:35:53.972,2012-02-15 23:35:53.972
172315,200146,12,2012-02-15 23:35:53.972,2012-02-15 23:35:53.972
172316,200146,21,2012-02-15 23:35:56.591,2012-02-15 23:35:56.591
172356,200158,10,2012-01-12 20:39:35.713,2012-01-12 20:39:35.713
172357,200158,7,2012-01-12 20:39:35.918,2012-01-12 20:39:35.918
172358,200158,5,2012-01-12 20:40:08.890,2012-01-12 20:40:08.890
172876,200254,10,2012-01-13 01:33:33.266,2012-01-13 01:33:33.266
172877,200254,7,2012-01-13 01:33:33.584,2012-01-13 01:33:33.584
172878,200254,8,2012-01-13 01:34:13.534,2012-01-13 01:34:13.534
172879,200254,8,2012-01-13 01:34:13.534,2012-01-13 01:34:13.534
172880,200254,20,2012-01-13 01:34:26.411,2012-01-13 01:34:26.411
172881,200254,1,2012-01-13 01:52:21.811,2012-01-13 01:52:21.811
172882,200254,15,2012-01-13 01:52:37.337,2012-01-13 01:52:37.337
172883,200254,6,2012-01-13 01:52:37.338,2012-01-13 01:52:37.338
172884,200254,13,2012-01-13 01:52:39.106,2012-01-13 01:52:39.106
172885,200254,16,2012-01-13 01:52:39.153,2012-01-13 01:52:39.153
172886,200254,16,2012-01-13 01:52:39.153,2012-01-13 01:52:39.153
172887,200254,20,2012-01-13 01:52:41.946,2012-01-13 01:52:41.946
172888,200254,22,2012-01-13 01:52:55.866,2012-01-13 01:52:55.866
172889,200254,12,2012-01-13 01:53:53.919,2012-01-13 01:53:53.919
172890,200254,15,2012-01-13 01:53:53.919,2012-01-13 01:53:53.919
172891,200254,13,2012-01-13 01:53:55.218,2012-01-13 01:53:55.218
172892,200254,16,2012-01-13 01:53:55.245,2012-01-13 01:53:55.245
172893,200254,16,2012-01-13 01:53:55.245,2012-01-13 01:53:55.245
172894,200254,22,2012-01-13 01:53:56.798,2012-01-13 01:53:56.798
172895,200254,22,2012-01-13 01:54:08.385,2012-01-13 01:54:08.385
172896,200254,22,2012-01-13 01:56:04.787,2012-01-13 01:56:04.787
172897,200254,22,2012-01-19 02:09:14.371,2012-01-19 02:09:14.371
172898,200254,22,2012-01-19 02:15:44.611,2012-01-19 02:15:44.611
172899,200254,22,2012-01-19 03:40:52.994,2012-01-19 03:40:52.994
172900,200254,22,2012-01-19 03:45:26.654,2012-01-19 03:45:26.654
172901,200254,22,2012-01-20 20:12:23.108,2012-01-20 20:12:23.108
172902,200254,17,2012-01-20 20:12:51.033,2012-01-20 20:12:51.033
172903,200254,17,2012-01-20 20:12:51.033,2012-01-20 20:12:51.033
172904,200254,22,2012-01-20 20:12:53.312,2012-01-20 20:12:53.312
172905,200254,23,2012-01-24 21:01:33.736,2012-01-24 21:01:33.736
172906,200254,14,2012-01-24 22:29:17.185,2012-01-24 22:29:17.185
172907,200254,5,2012-01-24 22:29:17.185,2012-01-24 22:29:17.185
172908,200254,23,2012-01-24 22:29:20.645,2012-01-24 22:29:20.645
173238,200308,10,2012-01-13 02:54:58.356,2012-01-13 02:54:58.356
173239,200308,7,2012-01-13 02:54:58.574,2012-01-13 02:54:58.574
173240,200308,5,2012-01-13 02:55:32.526,2012-01-13 02:55:32.526
173287,200317,10,2012-01-13 04:08:47.833,2012-01-13 04:08:47.833
173288,200317,7,2012-01-13 04:08:47.983,2012-01-13 04:08:47.983
173289,200317,7,2012-01-13 04:08:47.983,2012-01-13 04:08:47.983
173290,200317,18,2012-01-13 04:16:51.587,2012-01-13 04:16:51.587
173291,200317,18,2012-01-13 04:19:13.083,2012-01-13 04:19:13.083
173292,200317,18,2012-01-13 04:20:07.756,2012-01-13 04:20:07.756
173293,200317,18,2012-01-13 04:27:53.204,2012-01-13 04:27:53.204
173294,200317,18,2012-01-13 04:33:23.149,2012-01-13 04:33:23.149
173295,200317,8,2012-01-13 04:34:35.177,2012-01-13 04:34:35.177
173296,200317,8,2012-01-13 04:34:35.177,2012-01-13 04:34:35.177
173297,200317,18,2012-01-13 04:34:37.202,2012-01-13 04:34:37.202
173298,200317,20,2012-01-13 23:48:23.323,2012-01-13 23:48:23.323
173299,200317,20,2012-01-13 23:56:44.002,2012-01-13 23:56:44.002
173300,200317,20,2012-01-17 03:06:26.019,2012-01-17 03:06:26.019
173301,200317,20,2012-01-17 03:06:32.843,2012-01-17 03:06:32.843
173302,200317,20,2012-01-17 03:37:36.738,2012-01-17 03:37:36.738
173303,200317,20,2012-01-17 03:45:57.414,2012-01-17 03:45:57.414
173304,200317,20,2012-01-17 04:00:47.951,2012-01-17 04:00:47.951
173305,200317,20,2012-01-17 04:03:00.512,2012-01-17 04:03:00.512
173306,200317,20,2012-01-17 04:42:48.438,2012-01-17 04:42:48.438
173307,200317,20,2012-01-17 04:51:57.958,2012-01-17 04:51:57.958
173308,200317,20,2012-01-17 23:05:34.376,2012-01-17 23:05:34.376
173309,200317,20,2012-01-17 23:06:36.360,2012-01-17 23:06:36.360
173310,200317,20,2012-01-18 02:59:04.604,2012-01-18 02:59:04.604
173311,200317,20,2012-01-18 03:00:35.328,2012-01-18 03:00:35.328
173312,200317,20,2012-01-18 22:47:34.042,2012-01-18 22:47:34.042
173313,200317,20,2012-01-18 22:50:22.069,2012-01-18 22:50:22.069
173314,200317,20,2012-01-19 04:18:24.745,2012-01-19 04:18:24.745
173315,200317,20,2012-01-19 04:18:32.281,2012-01-19 04:18:32.281
173316,200317,20,2012-01-19 04:39:07.905,2012-01-19 04:39:07.905
173317,200317,20,2012-01-19 04:39:21.457,2012-01-19 04:39:21.457
173318,200317,20,2012-01-19 04:53:43.198,2012-01-19 04:53:43.198
173319,200317,20,2012-01-19 04:53:52.890,2012-01-19 04:53:52.890
173320,200317,20,2012-01-19 04:54:14.976,2012-01-19 04:54:14.976
173321,200317,20,2012-01-19 04:54:22.189,2012-01-19 04:54:22.189
173322,200317,20,2012-01-19 05:10:33.068,2012-01-19 05:10:33.068
173323,200317,20,2012-01-19 05:10:52.605,2012-01-19 05:10:52.605
173324,200317,20,2012-01-19 05:15:55.929,2012-01-19 05:15:55.929
173325,200317,20,2012-01-19 05:17:33.432,2012-01-19 05:17:33.432
173326,200317,20,2012-01-19 05:43:41.009,2012-01-19 05:43:41.009
173327,200317,1,2012-01-19 05:58:11.798,2012-01-19 05:58:11.798
173328,200317,15,2012-01-19 06:01:20.277,2012-01-19 06:01:20.277
173329,200317,6,2012-01-19 06:01:20.277,2012-01-19 06:01:20.277
173330,200317,13,2012-01-19 06:01:21.398,2012-01-19 06:01:21.398
173331,200317,16,2012-01-19 06:01:21.442,2012-01-19 06:01:21.442
173332,200317,16,2012-01-19 06:01:21.442,2012-01-19 06:01:21.442
173333,200317,20,2012-01-19 06:01:23.876,2012-01-19 06:01:23.876
173334,200317,22,2012-01-19 06:01:46.179,2012-01-19 06:01:46.179
173335,200317,22,2012-01-19 06:10:05.609,2012-01-19 06:10:05.609
173336,200317,22,2012-01-25 21:50:44.556,2012-01-25 21:50:44.556
173337,200317,17,2012-01-25 21:51:05.938,2012-01-25 21:51:05.938
173338,200317,17,2012-01-25 21:51:05.938,2012-01-25 21:51:05.938
173339,200317,22,2012-01-25 21:51:07.661,2012-01-25 21:51:07.661
173340,200317,23,2012-01-30 20:54:24.171,2012-01-30 20:54:24.171
173341,200317,23,2012-01-30 20:56:14.517,2012-01-30 20:56:14.517
173342,200317,23,2012-01-30 20:59:10.724,2012-01-30 20:59:10.724
173343,200317,23,2012-01-30 21:00:44.720,2012-01-30 21:00:44.720
173344,200317,23,2012-02-01 01:26:35.072,2012-02-01 01:26:35.072
173345,200317,23,2012-02-01 01:26:46.110,2012-02-01 01:26:46.110
173346,200317,23,2012-02-01 18:24:36.142,2012-02-01 18:24:36.142
173347,200317,14,2012-02-01 19:25:49.104,2012-02-01 19:25:49.104
173348,200317,5,2012-02-01 19:25:49.104,2012-02-01 19:25:49.104
173349,200317,23,2012-02-01 19:25:54.145,2012-02-01 19:25:54.145
173443,200338,10,2012-01-13 04:53:28.732,2012-01-13 04:53:28.732
173444,200338,7,2012-01-13 04:53:28.949,2012-01-13 04:53:28.949
173445,200338,5,2012-01-13 04:53:59.190,2012-01-13 04:53:59.190
173493,200353,10,2012-01-13 05:21:45.876,2012-01-13 05:21:45.876
173494,200353,7,2012-01-13 05:21:45.986,2012-01-13 05:21:45.986
173495,200353,7,2012-01-13 05:21:45.986,2012-01-13 05:21:45.986
173496,200353,18,2012-01-13 05:24:17.632,2012-01-13 05:24:17.632
173497,200353,5,2012-01-13 05:28:52.417,2012-01-13 05:28:52.417
173498,200353,18,2012-01-13 05:28:55.074,2012-01-13 05:28:55.074
174655,200551,10,2012-01-13 23:14:16.580,2012-01-13 23:14:16.580
174656,200551,7,2012-01-13 23:14:17.656,2012-01-13 23:14:17.656
174657,200551,7,2012-01-13 23:14:17.656,2012-01-13 23:14:17.656
174658,200551,18,2012-01-13 23:16:03.599,2012-01-13 23:16:03.599
174659,200551,18,2012-01-13 23:19:28.180,2012-01-13 23:19:28.180
174660,200551,18,2012-01-13 23:19:30.938,2012-01-13 23:19:30.938
174661,200551,8,2012-01-13 23:20:43.008,2012-01-13 23:20:43.008
174662,200551,8,2012-01-13 23:20:43.008,2012-01-13 23:20:43.008
174663,200551,18,2012-01-13 23:20:44.425,2012-01-13 23:20:44.425
174664,200551,20,2012-01-13 23:20:56.711,2012-01-13 23:20:56.711
174665,200551,1,2012-01-13 23:23:25.389,2012-01-13 23:23:25.389
174666,200551,15,2012-01-13 23:23:52.914,2012-01-13 23:23:52.914
174667,200551,6,2012-01-13 23:23:52.914,2012-01-13 23:23:52.914
174668,200551,13,2012-01-13 23:23:53.967,2012-01-13 23:23:53.967
174669,200551,16,2012-01-13 23:23:53.997,2012-01-13 23:23:53.997
174670,200551,16,2012-01-13 23:23:53.997,2012-01-13 23:23:53.997
174671,200551,20,2012-01-13 23:23:56.529,2012-01-13 23:23:56.529
174672,200551,22,2012-01-13 23:24:27.305,2012-01-13 23:24:27.305
174673,200551,22,2012-01-13 23:26:16.535,2012-01-13 23:26:16.535
174674,200551,22,2012-01-20 19:57:30.419,2012-01-20 19:57:30.419
174675,200551,17,2012-01-20 19:57:44.709,2012-01-20 19:57:44.709
174676,200551,17,2012-01-20 19:57:44.709,2012-01-20 19:57:44.709
174677,200551,22,2012-01-20 19:57:46.576,2012-01-20 19:57:46.576
174678,200551,23,2012-01-24 21:47:11.440,2012-01-24 21:47:11.440
174679,200551,11,2012-01-24 21:58:30.534,2012-01-24 21:58:30.534
174680,200551,2,2012-01-24 21:58:30.535,2012-01-24 21:58:30.535
174681,200551,3,2012-01-24 21:58:30.535,2012-01-24 21:58:30.535
174682,200551,9,2012-01-24 21:58:30.535,2012-01-24 21:58:30.535
174683,200551,23,2012-01-24 21:58:40.026,2012-01-24 21:58:40.026
174866,200581,10,2012-01-14 00:08:14.287,2012-01-14 00:08:14.287
174867,200581,7,2012-01-14 00:08:17.015,2012-01-14 00:08:17.015
174868,200581,7,2012-01-14 00:08:17.015,2012-01-14 00:08:17.015
174869,200581,18,2012-01-14 01:03:13.147,2012-01-14 01:03:13.147
174870,200581,8,2012-01-14 01:06:59.125,2012-01-14 01:06:59.125
174871,200581,8,2012-01-14 01:06:59.125,2012-01-14 01:06:59.125
174872,200581,18,2012-01-14 01:07:00.666,2012-01-14 01:07:00.666
174873,200581,20,2012-01-14 06:06:04.692,2012-01-14 06:06:04.692
174874,200581,20,2012-01-14 06:06:12.085,2012-01-14 06:06:12.085
174875,200581,20,2012-01-14 21:37:03.866,2012-01-14 21:37:03.866
174876,200581,1,2012-01-14 21:51:06.056,2012-01-14 21:51:06.056
174877,200581,15,2012-01-14 22:03:18.196,2012-01-14 22:03:18.196
174878,200581,6,2012-01-14 22:03:18.197,2012-01-14 22:03:18.197
174879,200581,13,2012-01-14 22:04:05.844,2012-01-14 22:04:05.844
174880,200581,16,2012-01-14 22:04:05.890,2012-01-14 22:04:05.890
174881,200581,16,2012-01-14 22:04:05.890,2012-01-14 22:04:05.890
174882,200581,20,2012-01-14 22:04:07.051,2012-01-14 22:04:07.051
174883,200581,22,2012-01-14 22:07:27.019,2012-01-14 22:07:27.019
174884,200581,22,2012-01-14 22:15:13.468,2012-01-14 22:15:13.468
174885,200581,22,2012-01-14 23:43:19.504,2012-01-14 23:43:19.504
174886,200581,15,2012-01-14 23:51:28.883,2012-01-14 23:51:28.883
174887,200581,12,2012-01-14 23:51:28.883,2012-01-14 23:51:28.883
174888,200581,13,2012-01-14 23:51:30.363,2012-01-14 23:51:30.363
174889,200581,16,2012-01-14 23:51:30.390,2012-01-14 23:51:30.390
174890,200581,16,2012-01-14 23:51:30.390,2012-01-14 23:51:30.390
174891,200581,22,2012-01-14 23:51:31.739,2012-01-14 23:51:31.739
174892,200581,22,2012-01-14 23:52:55.401,2012-01-14 23:52:55.401
174893,200581,22,2012-01-14 23:54:43.476,2012-01-14 23:54:43.476
174894,200581,22,2012-01-19 19:55:06.820,2012-01-19 19:55:06.820
174895,200581,17,2012-01-19 19:57:07.984,2012-01-19 19:57:07.984
174896,200581,17,2012-01-19 19:57:07.984,2012-01-19 19:57:07.984
174897,200581,22,2012-01-19 19:57:09.907,2012-01-19 19:57:09.907
174898,200581,23,2012-01-23 22:07:19.658,2012-01-23 22:07:19.658
174899,200581,23,2012-01-23 23:26:20.020,2012-01-23 23:26:20.020
174900,200581,23,2012-01-23 23:48:13.647,2012-01-23 23:48:13.647
174901,200581,23,2012-01-24 00:07:03.582,2012-01-24 00:07:03.582
174902,200581,23,2012-01-24 00:08:53.510,2012-01-24 00:08:53.510
174903,200581,5,2012-01-24 01:03:59.060,2012-01-24 01:03:59.060
174904,200581,14,2012-01-24 01:03:59.060,2012-01-24 01:03:59.060
174905,200581,23,2012-01-24 01:04:03.004,2012-01-24 01:04:03.004
175083,200611,10,2012-01-14 01:13:22.756,2012-01-14 01:13:22.756
175084,200611,7,2012-01-14 01:13:23.191,2012-01-14 01:13:23.191
175085,200611,7,2012-01-14 01:13:23.191,2012-01-14 01:13:23.191
175086,200611,18,2012-01-14 01:24:41.206,2012-01-14 01:24:41.206
175087,200611,8,2012-01-14 01:27:40.821,2012-01-14 01:27:40.821
175088,200611,8,2012-01-14 01:27:40.821,2012-01-14 01:27:40.821
175089,200611,18,2012-01-14 01:27:42.053,2012-01-14 01:27:42.053
175090,200611,20,2012-01-14 20:49:42.535,2012-01-14 20:49:42.535
175091,200611,20,2012-01-14 20:49:51.012,2012-01-14 20:49:51.012
175092,200611,20,2012-01-14 22:02:56.318,2012-01-14 22:02:56.318
175093,200611,20,2012-01-14 22:08:36.463,2012-01-14 22:08:36.463
175094,200611,20,2012-01-14 22:16:19.664,2012-01-14 22:16:19.664
175095,200611,1,2012-01-14 22:26:06.256,2012-01-14 22:26:06.256
175096,200611,5,2012-01-14 22:26:37.915,2012-01-14 22:26:37.915
175097,200611,20,2012-01-14 22:26:42.060,2012-01-14 22:26:42.060
175152,200623,10,2012-01-14 01:48:10.503,2012-01-14 01:48:10.503
175153,200623,7,2012-01-14 01:48:11.052,2012-01-14 01:48:11.052
175154,200623,8,2012-01-14 01:48:51.379,2012-01-14 01:48:51.379
175155,200623,8,2012-01-14 01:48:51.379,2012-01-14 01:48:51.379
175156,200623,20,2012-01-14 03:09:49.421,2012-01-14 03:09:49.421
175157,200623,20,2012-01-14 03:11:31.482,2012-01-14 03:11:31.482
175158,200623,20,2012-01-14 23:58:30.860,2012-01-14 23:58:30.860
175159,200623,20,2012-01-15 00:01:19.480,2012-01-15 00:01:19.480
175160,200623,20,2012-01-15 00:55:06.313,2012-01-15 00:55:06.313
175161,200623,1,2012-01-15 01:01:28.252,2012-01-15 01:01:28.252
175162,200623,6,2012-01-15 01:05:40.073,2012-01-15 01:05:40.073
175163,200623,15,2012-01-15 01:05:40.073,2012-01-15 01:05:40.073
175164,200623,13,2012-01-15 01:05:41.467,2012-01-15 01:05:41.467
175165,200623,16,2012-01-15 01:05:41.492,2012-01-15 01:05:41.492
175166,200623,16,2012-01-15 01:05:41.492,2012-01-15 01:05:41.492
175167,200623,20,2012-01-15 01:05:43.855,2012-01-15 01:05:43.855
175168,200623,22,2012-01-22 02:32:52.797,2012-01-22 02:32:52.797
175169,200623,22,2012-01-22 02:35:16.135,2012-01-22 02:35:16.135
175170,200623,22,2012-01-23 21:39:12.706,2012-01-23 21:39:12.706
175171,200623,17,2012-01-23 21:39:26.806,2012-01-23 21:39:26.806
175172,200623,17,2012-01-23 21:39:26.806,2012-01-23 21:39:26.806
175173,200623,22,2012-01-23 21:39:29.631,2012-01-23 21:39:29.631
175174,200623,23,2012-01-25 00:48:22.821,2012-01-25 00:48:22.821
175175,200623,23,2012-01-25 16:15:06.079,2012-01-25 16:15:06.079
175176,200623,23,2012-01-26 23:49:55.527,2012-01-26 23:49:55.527
175177,200623,23,2012-01-26 23:49:55.527,2012-01-26 23:49:55.527
175178,200623,23,2012-01-27 00:18:48.989,2012-01-27 00:18:48.989
175179,200623,21,2012-01-27 01:24:20.844,2012-01-27 01:24:20.844
175180,200623,21,2012-01-27 01:30:23.075,2012-01-27 01:30:23.075
175181,200623,21,2012-01-27 01:56:34.588,2012-01-27 01:56:34.588
175182,200623,21,2012-01-27 01:56:34.588,2012-01-27 01:56:34.588
175183,200623,21,2012-01-27 02:10:47.776,2012-01-27 02:10:47.776
175184,200623,23,2012-02-02 20:25:26.700,2012-02-02 20:25:26.700
175185,200623,23,2012-02-02 20:25:38.161,2012-02-02 20:25:38.161
175186,200623,23,2012-02-03 00:00:33.391,2012-02-03 00:00:33.391
175187,200623,23,2012-02-03 00:02:49.404,2012-02-03 00:02:49.404
175188,200623,23,2012-02-03 00:56:57.618,2012-02-03 00:56:57.618
175189,200623,11,2012-02-03 00:58:07.372,2012-02-03 00:58:07.372
175190,200623,3,2012-02-03 00:58:07.372,2012-02-03 00:58:07.372
175191,200623,9,2012-02-03 00:58:07.373,2012-02-03 00:58:07.373
175192,200623,2,2012-02-03 00:58:07.373,2012-02-03 00:58:07.373
175193,200623,23,2012-02-03 00:58:14.670,2012-02-03 00:58:14.670
175412,200659,10,2012-01-14 04:06:52.172,2012-01-14 04:06:52.172
175413,200659,7,2012-01-14 04:06:52.352,2012-01-14 04:06:52.352
175414,200659,7,2012-01-14 04:06:52.352,2012-01-14 04:06:52.352
175415,200659,18,2012-01-14 06:07:39.611,2012-01-14 06:07:39.611
175416,200659,18,2012-01-14 06:07:55.085,2012-01-14 06:07:55.085
175417,200659,18,2012-01-14 20:54:29.467,2012-01-14 20:54:29.467
175418,200659,18,2012-01-14 22:25:42.205,2012-01-14 22:25:42.205
175419,200659,18,2012-01-15 00:31:04.430,2012-01-15 00:31:04.430
175420,200659,5,2012-01-15 00:38:27.608,2012-01-15 00:38:27.608
175421,200659,18,2012-01-15 00:38:30.814,2012-01-15 00:38:30.814
175439,200668,10,2012-01-14 04:26:46.496,2012-01-14 04:26:46.496
175440,200668,7,2012-01-14 04:26:46.634,2012-01-14 04:26:46.634
175441,200668,7,2012-01-14 04:26:46.634,2012-01-14 04:26:46.634
175442,200668,18,2012-01-14 06:31:02.906,2012-01-14 06:31:02.906
175443,200668,5,2012-01-14 06:33:01.102,2012-01-14 06:33:01.102
175444,200668,18,2012-01-14 06:33:07.135,2012-01-14 06:33:07.135
176493,200841,10,2012-01-14 23:36:25.645,2012-01-14 23:36:25.645
176494,200841,7,2012-01-14 23:36:25.898,2012-01-14 23:36:25.898
176495,200841,7,2012-01-14 23:36:25.898,2012-01-14 23:36:25.898
176496,200841,18,2012-01-15 00:57:57.266,2012-01-15 00:57:57.266
176497,200841,5,2012-01-15 01:13:15.874,2012-01-15 01:13:15.874
176498,200841,18,2012-01-15 01:13:19.321,2012-01-15 01:13:19.321
176893,200892,10,2012-01-15 01:49:09.616,2012-01-15 01:49:09.616
176894,200892,7,2012-01-15 01:49:09.710,2012-01-15 01:49:09.710
176895,200892,5,2012-01-15 01:49:40.373,2012-01-15 01:49:40.373
176978,200904,10,2012-01-15 02:28:02.459,2012-01-15 02:28:02.459
176979,200904,7,2012-01-15 02:28:02.676,2012-01-15 02:28:02.676
176980,200904,7,2012-01-15 02:28:02.676,2012-01-15 02:28:02.676
176981,200904,18,2012-01-15 02:29:54.332,2012-01-15 02:29:54.332
176982,200904,5,2012-01-15 02:32:05.808,2012-01-15 02:32:05.808
176983,200904,18,2012-01-15 02:32:09.084,2012-01-15 02:32:09.084
177299,200967,10,2012-01-15 06:33:46.903,2012-01-15 06:33:46.903
177300,200967,7,2012-01-15 06:33:47.048,2012-01-15 06:33:47.048
177301,200967,7,2012-01-15 06:33:47.048,2012-01-15 06:33:47.048
177302,200967,18,2012-01-16 19:12:23.097,2012-01-16 19:12:23.097
177303,200967,5,2012-01-16 19:16:15.529,2012-01-16 19:16:15.529
177304,200967,18,2012-01-16 19:16:18.842,2012-01-16 19:16:18.842
177566,201003,10,2012-01-15 18:55:19.088,2012-01-15 18:55:19.088
177567,201003,7,2012-01-15 18:55:19.313,2012-01-15 18:55:19.313
177568,201003,7,2012-01-15 18:55:19.313,2012-01-15 18:55:19.313
177569,201003,18,2012-01-16 19:18:43.402,2012-01-16 19:18:43.402
177570,201003,8,2012-01-16 19:22:36.277,2012-01-16 19:22:36.277
177571,201003,8,2012-01-16 19:22:36.277,2012-01-16 19:22:36.277
177572,201003,18,2012-01-16 19:22:37.233,2012-01-16 19:22:37.233
177573,201003,20,2012-01-17 00:10:11.959,2012-01-17 00:10:11.959
177574,201003,20,2012-01-17 00:12:34.140,2012-01-17 00:12:34.140
177575,201003,20,2012-01-17 04:26:58.958,2012-01-17 04:26:58.958
177576,201003,5,2012-01-17 04:30:10.138,2012-01-17 04:30:10.138
177577,201003,20,2012-01-17 04:30:14.606,2012-01-17 04:30:14.606
177827,201033,10,2012-01-15 22:38:45.649,2012-01-15 22:38:45.649
177828,201033,7,2012-01-15 22:38:45.863,2012-01-15 22:38:45.863
177829,201033,7,2012-01-15 22:38:45.863,2012-01-15 22:38:45.863
177830,201033,18,2012-01-16 19:26:29.273,2012-01-16 19:26:29.273
177831,201033,5,2012-01-16 19:26:49.033,2012-01-16 19:26:49.033
177832,201033,18,2012-01-16 19:26:53.641,2012-01-16 19:26:53.641
177900,201042,10,2012-01-15 23:33:52.691,2012-01-15 23:33:52.691
177901,201042,7,2012-01-15 23:33:52.974,2012-01-15 23:33:52.974
177902,201042,8,2012-01-15 23:34:34.516,2012-01-15 23:34:34.516
177903,201042,8,2012-01-15 23:34:34.516,2012-01-15 23:34:34.516
177904,201042,20,2012-01-16 23:16:45.657,2012-01-16 23:16:45.657
177905,201042,20,2012-01-16 23:18:55.925,2012-01-16 23:18:55.925
177906,201042,20,2012-01-16 23:25:40.449,2012-01-16 23:25:40.449
177907,201042,1,2012-01-16 23:29:04.702,2012-01-16 23:29:04.702
177908,201042,6,2012-01-16 23:36:33.774,2012-01-16 23:36:33.774
177909,201042,15,2012-01-16 23:36:33.774,2012-01-16 23:36:33.774
177910,201042,13,2012-01-16 23:36:35.187,2012-01-16 23:36:35.187
177911,201042,16,2012-01-16 23:36:35.231,2012-01-16 23:36:35.231
177912,201042,16,2012-01-16 23:36:35.231,2012-01-16 23:36:35.231
177913,201042,20,2012-01-16 23:36:37.166,2012-01-16 23:36:37.166
177914,201042,22,2012-01-24 00:37:36.534,2012-01-24 00:37:36.534
177915,201042,22,2012-01-24 00:40:01.318,2012-01-24 00:40:01.318
177916,201042,22,2012-01-27 01:11:14.400,2012-01-27 01:11:14.400
177917,201042,22,2012-01-27 01:14:16.802,2012-01-27 01:14:16.802
177918,201042,22,2012-01-27 03:03:38.368,2012-01-27 03:03:38.368
177919,201042,22,2012-01-27 03:14:40.587,2012-01-27 03:14:40.587
177920,201042,22,2012-01-27 03:14:51.234,2012-01-27 03:14:51.234
177921,201042,15,2012-01-27 03:16:15.236,2012-01-27 03:16:15.236
177922,201042,12,2012-01-27 03:16:15.236,2012-01-27 03:16:15.236
177923,201042,13,2012-01-27 03:16:16.673,2012-01-27 03:16:16.673
177924,201042,16,2012-01-27 03:16:16.710,2012-01-27 03:16:16.710
177925,201042,16,2012-01-27 03:16:16.710,2012-01-27 03:16:16.710
177926,201042,22,2012-01-27 03:16:18.129,2012-01-27 03:16:18.129
177927,201042,22,2012-01-27 03:16:27.308,2012-01-27 03:16:27.308
177928,201042,22,2012-01-27 03:16:45.492,2012-01-27 03:16:45.492
177929,201042,22,2012-01-27 03:16:52.075,2012-01-27 03:16:52.075
177930,201042,15,2012-01-27 03:17:55.401,2012-01-27 03:17:55.401
177931,201042,12,2012-01-27 03:17:55.401,2012-01-27 03:17:55.401
177932,201042,13,2012-01-27 03:17:56.460,2012-01-27 03:17:56.460
177933,201042,16,2012-01-27 03:17:56.499,2012-01-27 03:17:56.499
177934,201042,16,2012-01-27 03:17:56.499,2012-01-27 03:17:56.499
177935,201042,22,2012-01-27 03:17:58.005,2012-01-27 03:17:58.005
177936,201042,22,2012-01-27 03:18:03.381,2012-01-27 03:18:03.381
177937,201042,22,2012-01-27 03:19:51.296,2012-01-27 03:19:51.296
177938,201042,22,2012-01-27 03:19:56.070,2012-01-27 03:19:56.070
177939,201042,22,2012-01-27 03:20:50.770,2012-01-27 03:20:50.770
177940,201042,22,2012-02-03 06:55:11.443,2012-02-03 06:55:11.443
177941,201042,22,2012-02-03 06:58:01.362,2012-02-03 06:58:01.362
177942,201042,22,2012-02-08 03:57:49.393,2012-02-08 03:57:49.393
177943,201042,22,2012-02-08 04:06:14.067,2012-02-08 04:06:14.067
177944,201042,22,2012-02-08 06:30:13.377,2012-02-08 06:30:13.377
177945,201042,22,2012-02-08 06:34:26.140,2012-02-08 06:34:26.140
177946,201042,22,2012-02-20 21:23:52.616,2012-02-20 21:23:52.616
177947,201042,22,2012-02-20 21:25:59.621,2012-02-20 21:25:59.621
177948,201042,22,2012-02-24 00:25:55.875,2012-02-24 00:25:55.875
177949,201042,22,2012-02-24 00:28:00.863,2012-02-24 00:28:00.863
177950,201042,22,2012-02-24 01:29:48.308,2012-02-24 01:29:48.308
177951,201042,12,2012-02-24 01:33:09.928,2012-02-24 01:33:09.928
177952,201042,15,2012-02-24 01:33:09.928,2012-02-24 01:33:09.928
177953,201042,13,2012-02-24 01:33:11.694,2012-02-24 01:33:11.694
