,CaseID,ActivityID,CompleteTimestamp
1806,3690,1,2010-09-17 22:05:55
1807,3690,1,2010-09-17 23:37:36
1808,3690,8,2010-09-20 21:10:43
1809,3690,6,2010-09-20 21:11:13
1810,3690,8,2010-09-21 15:47:43
1811,3690,6,2010-09-21 15:48:05
1812,3691,1,2011-10-25 16:24:02
1813,3691,1,2011-10-28 15:43:41
1814,3691,8,2011-10-28 15:44:39
1815,3691,9,2011-11-08 01:10:12
1816,3691,6,2011-11-30 00:39:51
1817,3693,1,2010-07-01 17:32:09
1818,3693,8,2010-07-01 18:07:28
1819,3693,6,2010-07-01 18:38:41
1820,3694,1,2011-08-22 17:40:17
1821,3694,6,2011-08-22 22:08:16
1822,3695,1,2011-02-01 23:39:33
1823,3695,8,2011-02-08 23:49:41
1824,3695,6,2011-02-08 23:49:58
1830,3698,8,2012-01-11 01:37:22
1831,3698,9,2012-01-17 00:22:32
1832,3698,6,2012-01-27 18:20:57
1849,3704,1,2011-12-22 19:13:35
1850,3704,6,2011-12-22 19:13:44
1851,3706,1,2010-12-27 19:43:45
1852,3706,8,2010-12-27 23:59:31
1853,3706,6,2010-12-28 00:55:56
1857,3709,1,2011-11-23 17:42:30
1858,3709,8,2011-11-23 18:47:16
1859,3709,6,2011-11-23 19:03:08
1860,3710,1,2011-07-14 15:13:57
1861,3710,1,2011-07-15 21:42:37
1862,3710,8,2011-07-27 16:23:52
1863,3710,6,2011-08-03 20:57:22
1864,3711,1,2011-07-11 15:22:13
1865,3711,8,2011-07-11 15:22:33
1866,3711,6,2011-07-11 15:22:46
1873,3714,1,2011-12-12 23:58:23
1874,3714,8,2011-12-15 01:21:08
1875,3714,6,2011-12-15 01:36:24
1876,3715,1,2012-06-29 00:30:30
1877,3715,8,2012-06-29 00:30:51
1878,3715,6,2012-06-29 15:54:27
1882,3717,1,2011-03-02 23:52:50
1883,3717,8,2011-03-03 00:04:57
1884,3717,9,2011-03-03 00:08:02
1885,3717,9,2011-03-15 20:44:13
1886,3717,8,2011-04-13 17:19:02
1887,3717,6,2011-04-13 17:19:25
1888,3718,1,2012-01-17 23:20:12
1889,3718,8,2012-01-18 23:35:19
1890,3718,6,2012-01-20 22:59:59
1891,3718,8,2012-01-25 00:59:13
1892,3718,9,2012-01-27 01:07:15
1893,3718,6,2012-02-08 23:50:41
1894,3719,1,2011-10-10 17:13:29
1895,3719,8,2011-10-10 17:13:39
1896,3719,6,2011-10-10 17:57:00
1897,3720,1,2011-04-01 20:09:30
1898,3720,8,2011-04-06 21:14:56
1899,3720,6,2011-04-06 21:17:47
1900,3721,1,2011-10-06 16:47:17
1901,3721,8,2011-10-11 18:30:33
1902,3721,6,2011-10-24 16:11:13
1903,3722,1,2010-10-07 18:47:11
1904,3722,1,2010-10-07 18:49:24
1905,3722,8,2010-10-07 18:49:47
1906,3722,6,2010-11-19 19:29:13
1913,3725,1,2012-06-25 22:55:37
1914,3725,6,2012-06-25 22:59:01
1915,3725,6,2012-06-25 22:59:03
1916,3726,1,2012-01-26 22:07:42
1917,3726,8,2012-01-30 18:28:47
1918,3726,6,2012-01-30 18:31:51
1919,3727,1,2012-01-03 23:42:41
1920,3727,8,2012-01-03 23:43:13
1921,3727,6,2012-01-09 22:12:24
1922,3728,1,2011-12-20 17:34:17
1923,3728,1,2011-12-20 23:37:22
1924,3728,6,2011-12-20 23:43:17
1925,3729,1,2011-09-29 15:08:57
1926,3729,6,2011-09-29 15:26:43
1930,3731,1,2012-05-08 15:08:15
1931,3731,8,2012-05-08 15:08:23
1932,3731,6,2012-05-08 16:34:32
1933,3732,1,2011-12-13 17:10:55
1934,3732,8,2011-12-14 01:10:33
1935,3732,6,2011-12-22 17:34:17
1936,3733,1,2011-11-10 19:00:17
1937,3733,6,2011-11-11 02:04:54
1938,3733,6,2011-11-11 02:04:54
1942,3735,1,2010-03-12 17:25:59
1943,3735,8,2010-03-12 17:26:07
1944,3735,6,2010-03-16 18:08:06
1945,3736,8,2012-03-29 18:18:54
1946,3736,6,2012-03-29 18:51:32
1947,3737,1,2012-04-13 21:36:05
1948,3737,8,2012-04-13 21:36:16
1949,3737,6,2012-04-16 21:41:18
1950,3738,1,2012-08-02 18:57:15
1951,3738,8,2012-08-03 15:28:42
1952,3738,6,2012-08-03 16:14:30
1953,3739,1,2011-11-09 17:19:51
1954,3739,6,2011-11-09 17:38:34
1955,3740,1,2010-10-05 16:14:59
1956,3740,8,2010-10-05 16:15:20
1957,3740,8,2010-10-06 17:41:54
1958,3740,9,2010-10-08 23:03:16
1959,3740,9,2010-10-12 22:47:51
1960,3740,8,2010-10-21 17:00:38
1961,3740,6,2010-10-21 17:02:27
1962,3741,1,2012-05-03 16:50:16
1963,3741,8,2012-05-03 16:50:26
1964,3741,6,2012-05-08 15:40:53
1965,3743,1,2011-10-18 18:45:08
1966,3743,8,2011-10-18 19:06:34
1967,3743,6,2011-10-18 19:09:04
1968,3744,1,2011-04-20 23:17:50
1969,3744,8,2011-04-27 18:27:13
1970,3744,9,2011-04-28 18:35:37
1971,3744,9,2011-04-28 21:15:01
1972,3744,8,2011-04-29 00:01:53
1973,3744,6,2011-05-04 18:22:25
1974,3746,1,2010-03-22 19:55:08
1975,3746,8,2010-03-29 16:42:13
1976,3746,6,2010-04-26 22:02:46
1977,3747,1,2012-01-16 23:16:46
1978,3747,8,2012-01-19 01:04:11
1979,3747,6,2012-01-26 19:25:08
1980,3748,1,2011-03-25 22:53:00
1981,3748,1,2011-03-25 22:54:54
1982,3748,8,2011-04-05 23:23:08
1983,3748,6,2011-04-05 23:23:14
1987,3750,1,2010-06-30 16:28:23
1988,3750,8,2010-06-30 16:50:00
1989,3750,6,2010-06-30 18:53:22
1990,3751,1,2012-03-20 20:21:24
1991,3751,8,2012-03-20 23:01:32
1992,3751,6,2012-03-20 23:03:28
1993,3752,1,2010-09-06 22:26:52
1994,3752,8,2010-09-08 00:01:38
1995,3752,6,2010-09-08 00:01:46
1996,3753,1,2012-03-20 20:27:36
1997,3753,8,2012-03-20 23:04:30
1998,3753,6,2012-03-21 01:37:06
1999,3754,1,2011-10-27 23:21:46
2000,3754,6,2011-10-28 17:32:48
2001,3755,1,2011-10-17 23:18:59
2002,3755,8,2011-11-02 20:16:01
2003,3755,6,2011-11-02 20:41:20
2004,3756,1,2010-04-08 00:29:05
2005,3756,8,2010-04-08 18:16:07
2006,3756,6,2010-04-08 18:16:11
2007,3757,1,2010-10-29 20:53:17
2008,3757,1,2010-11-03 22:36:16
2009,3757,8,2010-11-11 17:33:30
2010,3757,6,2010-11-11 17:33:41
2014,3759,1,2010-11-16 18:31:52
2015,3759,1,2010-11-16 19:48:27
2016,3759,8,2010-11-16 19:48:35
2017,3759,6,2010-11-17 19:29:59
2018,3760,1,2012-05-02 16:20:43
2019,3760,6,2012-05-02 21:45:05
2020,3761,8,2011-12-16 17:08:11
2021,3761,6,2011-12-16 18:21:28
2022,3762,1,2012-04-24 18:52:09
2023,3762,8,2012-04-24 18:52:22
2024,3762,6,2012-04-24 18:53:17
2025,3763,1,2012-03-08 22:22:34
2026,3763,8,2012-03-10 01:56:02
2027,3763,6,2012-03-12 19:58:16
2028,3764,1,2012-07-23 15:28:56
2029,3764,8,2012-07-24 20:15:16
2030,3764,6,2012-07-24 21:35:31
2034,3767,1,2011-10-03 17:20:27
2035,3767,8,2011-10-04 21:03:51
2036,3767,6,2011-10-14 17:01:15
2037,3767,6,2011-10-14 17:01:16
2038,3768,1,2011-02-14 20:07:55
2039,3768,8,2011-02-14 20:08:23
2040,3768,9,2011-02-14 20:18:45
2041,3768,8,2011-02-23 19:34:03
2042,3768,9,2011-03-08 20:14:03
2043,3768,8,2011-03-11 20:47:04
2044,3768,6,2011-03-11 20:47:46
2048,3771,1,2010-09-28 18:11:19
2049,3771,8,2010-09-28 18:11:43
2050,3771,9,2010-09-28 18:13:23
2051,3771,8,2010-09-30 18:42:03
2052,3771,6,2010-09-30 18:42:26
2053,3772,1,2012-01-21 02:00:17
2054,3772,8,2012-01-23 20:46:02
2055,3772,6,2012-02-08 18:47:44
2056,3772,8,2012-02-09 17:21:39
2057,3772,6,2012-02-10 01:05:00
2058,3773,1,2012-02-29 18:59:56
2059,3773,8,2012-02-29 19:00:09
2060,3773,6,2012-02-29 20:35:35
2061,3774,1,2012-01-13 20:14:15
2062,3774,8,2012-01-13 20:14:30
2063,3774,9,2012-01-18 23:20:19
2064,3774,6,2012-01-20 01:16:46
2065,3777,1,2012-01-11 23:28:02
2066,3777,8,2012-01-17 00:54:02
2067,3777,6,2012-01-20 17:22:43
2068,3778,1,2011-03-01 19:29:07
2069,3778,8,2011-03-01 21:04:17
2070,3778,8,2011-03-18 19:10:50
2071,3778,9,2011-03-29 15:40:16
2072,3778,8,2011-04-01 21:00:41
2073,3778,6,2011-04-01 21:00:55
2074,3779,1,2012-06-07 23:25:52
2075,3779,8,2012-06-08 15:13:54
2076,3779,4,2012-06-15 23:17:10
2077,3779,4,2012-06-25 18:34:22
2078,3779,4,2012-06-25 20:25:49
2079,3779,6,2012-06-25 20:26:41
2086,3782,1,2011-12-05 23:52:45
2087,3782,1,2011-12-08 02:10:17
2088,3782,8,2011-12-12 17:42:25
2089,3782,6,2011-12-19 18:26:10
2093,3784,1,2010-07-28 16:01:05
2094,3784,8,2010-09-06 23:07:00
2095,3784,6,2010-09-06 23:08:05
2096,3785,1,2012-06-01 21:33:15
2097,3785,8,2012-06-05 15:51:27
2098,3785,6,2012-06-05 20:57:16
2099,3786,1,2012-06-12 23:14:39
2100,3786,8,2012-06-12 23:14:54
2101,3786,6,2012-06-19 22:09:54
2102,3788,1,2010-10-07 15:36:31
2103,3788,1,2010-10-07 16:45:12
2104,3788,8,2010-10-07 16:45:20
2105,3788,6,2010-10-07 18:15:03
2106,3789,1,2012-03-23 22:49:59
2107,3789,8,2012-03-26 15:01:08
2108,3789,9,2012-04-06 15:40:09
2109,3789,8,2012-04-10 21:30:35
2110,3789,6,2012-04-10 21:31:10
2111,3790,1,2011-07-22 23:19:42
2112,3790,8,2011-08-03 23:54:03
2113,3790,6,2011-08-29 16:20:20
2114,3791,1,2011-09-20 23:44:58
2115,3791,8,2011-09-21 15:35:49
2116,3791,6,2011-09-27 23:50:10
2117,3792,1,2011-11-22 17:56:48
2118,3792,8,2011-11-22 20:41:00
2119,3792,6,2011-11-22 20:56:19
2124,3794,1,2012-07-09 16:14:22
2125,3794,8,2012-07-16 16:17:06
2126,3794,6,2012-07-30 17:46:33
2127,3795,1,2011-08-30 20:27:15
2128,3795,1,2011-08-31 00:05:38
2129,3795,8,2011-08-31 00:05:55
2130,3795,6,2011-08-31 18:03:38
2131,3796,1,2011-08-01 23:26:14
2132,3796,8,2011-08-11 15:06:13
2133,3796,6,2011-08-23 18:51:33
2134,3797,1,2012-01-17 01:16:57
2135,3797,8,2012-01-17 01:17:12
2136,3797,9,2012-01-23 22:32:06
2137,3797,8,2012-02-17 18:40:26
2138,3797,6,2012-02-24 00:47:22
2139,3799,1,2012-07-09 23:14:15
2140,3799,8,2012-07-12 16:03:26
2141,3799,6,2012-07-23 21:52:59
2142,3800,1,2012-01-06 02:00:36
2143,3800,8,2012-01-16 17:35:07
2144,3800,9,2012-01-16 17:37:16
2145,3800,6,2012-01-16 17:54:49
2146,3801,1,2012-03-08 01:56:32
2147,3801,8,2012-03-08 01:56:41
2148,3801,6,2012-03-08 23:52:58
2149,3803,1,2011-10-03 22:50:24
2150,3803,1,2011-10-05 16:51:44
2151,3803,6,2011-10-05 16:54:37
2152,3804,1,2012-05-02 17:19:44
2153,3804,8,2012-05-03 16:00:59
2154,3804,9,2012-05-14 21:31:03
2155,3804,8,2012-05-15 15:52:59
2156,3804,9,2012-05-15 16:06:34
2157,3804,6,2012-05-15 20:39:11
2158,3805,1,2011-12-21 23:22:57
2159,3805,8,2011-12-24 00:37:45
2160,3805,6,2011-12-30 00:24:57
2161,3805,6,2011-12-30 00:24:57
2162,3806,1,2010-02-04 17:22:39
2163,3806,8,2010-02-04 17:22:54
2164,3806,9,2010-02-04 18:07:26
2165,3806,8,2010-02-26 17:53:59
2166,3806,6,2010-02-26 17:54:05
2167,3806,6,2010-02-26 18:31:08
2174,3809,1,2010-07-13 21:19:21
2175,3809,1,2010-07-13 21:57:22
2176,3809,8,2010-07-14 22:01:23
2177,3809,6,2010-07-14 22:01:34
2178,3810,1,2011-02-18 23:12:28
2179,3810,8,2011-02-18 23:12:47
2180,3810,6,2011-02-19 00:02:23
2181,3811,1,2012-01-17 23:40:21
2182,3811,8,2012-01-19 17:11:06
2183,3811,6,2012-01-23 20:15:24
2184,3812,1,2011-04-20 20:14:21
2185,3812,8,2011-04-26 15:22:40
2186,3812,9,2011-04-27 22:46:33
2187,3812,8,2011-04-28 21:59:47
2188,3812,6,2011-04-28 21:59:58
2189,3813,1,2010-10-01 22:07:02
2190,3813,8,2010-10-01 23:23:28
2191,3813,9,2010-10-01 23:27:29
2192,3813,9,2010-10-01 23:27:29
2193,3813,8,2010-10-01 23:27:53
2194,3813,6,2010-10-04 15:03:15
2195,3814,1,2012-05-04 23:23:08
2196,3814,8,2012-05-07 15:01:12
2197,3814,6,2012-05-24 23:25:23
2202,3816,1,2011-07-13 18:23:04
2203,3816,8,2011-07-13 18:23:18
2204,3816,9,2011-07-21 17:51:17
2205,3816,6,2011-07-22 17:26:30
2206,3817,1,2010-12-29 20:50:28
2207,3817,8,2011-01-13 22:41:37
2208,3817,6,2011-01-27 19:24:41
2209,3820,1,2012-03-15 22:22:51
2210,3820,8,2012-03-15 22:23:01
2211,3820,6,2012-03-15 23:16:11
2212,3820,6,2012-03-15 23:16:11
2216,3823,1,2011-04-15 23:50:07
2217,3823,8,2011-04-15 23:50:18
2218,3823,6,2011-04-20 15:57:08
2226,3825,1,2012-06-13 23:01:29
2227,3825,8,2012-06-14 21:51:11
2228,3825,6,2012-06-14 23:50:50
2229,3826,1,2011-06-17 21:30:49
2230,3826,1,2011-06-17 21:31:01
2231,3826,8,2011-06-17 21:36:06
2232,3826,6,2011-06-17 21:38:29
2233,3827,1,2010-11-17 19:23:03
2234,3827,8,2010-11-18 20:15:28
2235,3827,6,2010-11-18 20:52:25
2236,3828,1,2012-02-24 21:05:33
2237,3828,8,2012-02-24 21:05:56
2238,3828,9,2012-03-01 20:11:05
2239,3828,8,2012-03-05 17:16:38
2240,3828,9,2012-03-05 17:19:49
2241,3828,6,2012-03-05 20:59:06
2242,3829,1,2012-01-16 20:52:38
2243,3829,8,2012-01-23 20:43:06
2244,3829,6,2012-01-24 22:07:44
2245,3830,1,2011-10-24 23:18:05
2246,3830,8,2011-10-25 15:09:32
2247,3830,6,2011-11-07 17:20:27
2248,3831,1,2011-08-09 19:06:25
2249,3831,8,2011-08-09 19:06:35
2250,3831,6,2011-08-09 20:30:51
2255,3834,1,2011-12-28 17:13:11
2256,3834,8,2012-01-05 19:07:38
2257,3834,6,2012-01-27 18:47:15
2258,3835,1,2010-10-26 00:15:56
2259,3835,1,2010-10-29 21:42:00
2260,3835,8,2010-10-29 21:43:44
2261,3835,6,2010-11-04 17:48:02
2262,3835,8,2010-11-04 18:27:27
2263,3835,9,2010-11-05 00:47:22
2264,3835,8,2010-11-15 22:59:53
2265,3835,6,2010-11-16 01:03:22
2266,3835,8,2010-11-16 20:05:52
2267,3835,9,2010-11-16 20:05:59
2268,3835,8,2010-11-18 18:51:21
2269,3835,6,2010-11-20 01:26:13
2270,3836,1,2011-03-10 20:43:24
2271,3836,8,2011-03-10 20:44:08
2272,3836,6,2011-03-11 00:41:57
2273,3837,1,2010-05-04 15:07:55
2274,3837,9,2010-05-07 22:58:36
2275,3837,8,2010-05-20 00:51:06
2276,3837,6,2010-05-28 16:17:28
2277,3838,1,2011-04-05 20:46:10
2278,3838,8,2011-04-05 20:46:34
2279,3838,6,2011-04-05 21:28:45
2280,3839,2,2011-10-26 17:00:07
2281,3839,5,2011-10-27 16:06:22
2282,3839,6,2011-11-30 01:45:06
2283,3840,1,2010-07-26 15:58:41
2284,3840,8,2010-07-26 21:04:04
2285,3840,6,2010-07-26 21:05:43
2292,3842,1,2012-03-17 01:23:26
2293,3842,8,2012-03-17 01:28:48
2294,3842,6,2012-03-20 20:42:43
2298,3844,1,2012-08-02 17:04:08
2299,3844,8,2012-08-02 20:49:07
2300,3844,6,2012-08-02 20:56:43
2305,3846,1,2011-12-20 01:53:57
2306,3846,8,2011-12-20 23:48:13
2307,3846,9,2011-12-21 01:28:54
2308,3846,6,2012-01-10 20:08:29
2309,3847,1,2012-05-21 21:56:44
2310,3847,8,2012-05-22 17:49:04
2311,3847,9,2012-05-22 22:46:51
2312,3847,6,2012-05-23 16:10:52
2313,3848,1,2011-06-01 22:08:40
2314,3848,8,2011-06-01 22:09:03
2315,3848,9,2011-06-01 22:40:09
2316,3848,8,2011-06-15 16:36:55
2317,3848,6,2011-06-15 16:37:03
2318,3849,1,2010-02-10 01:10:28
2319,3849,8,2010-03-19 17:41:33
2320,3849,6,2010-03-19 17:41:38
2321,3849,6,2010-03-19 17:51:04
2322,3850,1,2010-05-26 23:06:56
2323,3850,8,2010-05-27 20:39:45
2324,3850,6,2010-05-28 16:16:23
2325,3851,1,2011-08-23 15:51:12
2326,3851,8,2011-08-24 21:58:37
2327,3851,6,2011-08-26 17:28:47
2334,3854,1,2012-06-08 15:35:33
2335,3854,6,2012-06-08 18:31:08
2336,3855,1,2011-03-21 17:31:31
2337,3855,8,2011-03-23 00:40:35
2338,3855,6,2011-03-25 00:23:05
2346,3859,1,2012-05-22 17:47:19
2347,3859,8,2012-05-22 22:20:17
2348,3859,6,2012-05-23 20:08:01
2355,3862,1,2012-07-09 17:04:31
2356,3862,8,2012-07-09 17:04:40
2357,3862,6,2012-07-10 16:59:17
2361,3864,1,2012-08-31 23:10:58
2362,3864,8,2012-10-01 18:53:35
2363,3864,6,2012-10-12 23:00:16
2364,3866,1,2010-04-01 17:18:25
2365,3866,8,2010-04-02 16:04:00
2366,3866,6,2010-04-02 16:04:25
2367,3867,1,2011-11-07 18:25:24
2368,3867,8,2011-11-07 18:25:36
2369,3867,9,2011-11-07 23:47:34
2370,3867,6,2011-11-08 18:55:12
2371,3868,1,2011-01-26 18:03:30
2372,3868,8,2011-02-04 18:01:42
2373,3868,6,2011-02-05 01:02:24
2383,3872,1,2011-04-21 18:16:26
2384,3872,8,2011-04-21 18:17:01
2385,3872,6,2011-04-28 17:01:28
2386,3873,1,2011-03-01 17:57:22
2387,3873,8,2011-03-01 17:58:07
2388,3873,9,2011-03-02 01:30:43
2389,3873,8,2011-03-02 17:50:03
2390,3873,6,2011-03-02 19:22:51
2391,3874,1,2010-12-23 23:21:43
2392,3874,1,2010-12-24 00:27:57
2393,3874,8,2010-12-28 17:53:07
2394,3874,6,2011-01-18 20:20:50
2399,3876,1,2010-03-08 19:18:30
2400,3876,8,2010-03-08 20:31:55
2401,3876,6,2010-03-08 20:32:00
2402,3878,1,2012-04-02 18:52:27
2403,3878,8,2012-04-03 18:13:23
2404,3878,6,2012-04-03 18:19:27
2408,3880,1,2012-08-02 16:20:16
2409,3880,6,2012-08-02 16:21:18
2410,3881,1,2011-05-25 23:35:24
2411,3881,8,2011-05-26 16:43:34
2412,3881,9,2011-05-27 20:42:26
2413,3881,8,2011-06-10 17:50:35
2414,3881,6,2011-06-10 19:06:19
2418,3883,3,2010-03-17 18:03:18
2419,3883,1,2010-03-17 18:04:13
2420,3883,8,2010-03-17 18:04:20
2421,3883,6,2010-03-17 18:09:08
2422,3885,1,2012-07-31 17:17:45
2423,3885,8,2012-07-31 17:17:56
2424,3885,6,2012-07-31 17:18:20
2425,3886,3,2010-04-30 14:53:24
2426,3886,1,2010-04-30 14:53:59
2427,3886,1,2010-05-17 20:32:02
2428,3886,1,2010-06-09 23:52:55
2429,3886,8,2010-06-09 23:53:04
2430,3886,6,2010-06-09 23:53:17
2435,3889,1,2012-04-12 18:26:08
2436,3889,8,2012-04-17 20:54:35
2437,3889,6,2012-04-19 21:58:04
2438,3891,1,2012-07-26 18:44:23
2439,3891,8,2012-07-26 19:28:24
2440,3891,6,2012-07-26 19:29:03
2441,3892,1,2011-01-18 18:52:17
2442,3892,8,2011-01-19 01:49:03
2443,3892,6,2011-01-20 23:46:44
2449,3894,1,2011-12-29 01:02:07
2450,3894,8,2012-01-10 01:41:04
2451,3894,6,2012-01-18 01:29:59
2452,3895,1,2011-09-16 22:58:43
2453,3895,8,2011-09-23 21:27:02
2454,3895,9,2011-09-23 22:02:48
2455,3895,6,2011-09-27 23:47:03
2456,3897,1,2012-06-20 20:37:25
2457,3897,8,2012-06-20 20:38:31
2458,3897,4,2012-06-25 20:40:49
2459,3897,2,2012-06-29 18:04:28
2460,3897,6,2012-07-03 23:15:58
2464,3900,1,2012-06-06 17:28:22
2465,3900,8,2012-06-07 15:33:24
2466,3900,6,2012-06-07 15:39:48
2467,3901,3,2011-02-14 23:16:18
2468,3901,1,2011-02-14 23:19:38
2469,3901,8,2011-02-14 23:20:24
2470,3901,6,2011-02-14 23:20:32
2474,3903,1,2011-09-16 20:32:29
2475,3903,8,2011-09-19 23:00:22
2476,3903,9,2011-09-19 23:40:28
2477,3903,8,2011-09-21 16:18:51
2478,3903,6,2011-10-11 15:06:06
2483,3906,1,2011-05-02 15:28:54
2484,3906,8,2011-05-02 15:29:11
2485,3906,6,2011-05-02 16:11:08
2489,3908,1,2011-05-02 22:31:47
2490,3908,8,2011-05-02 22:32:14
2491,3908,6,2011-05-11 18:40:06
2492,3909,1,2012-04-10 22:47:09
2493,3909,8,2012-04-10 23:18:39
2494,3909,9,2012-04-13 21:08:43
2495,3909,6,2012-04-24 20:35:42
2496,3910,1,2010-07-06 22:23:29
2497,3910,8,2010-07-06 22:55:06
2498,3910,6,2010-07-06 23:22:43
2509,3916,8,2011-12-14 17:03:20
2510,3916,6,2011-12-14 18:07:11
2511,3917,1,2010-08-30 19:02:28
2512,3917,1,2010-08-30 23:36:09
2513,3917,8,2010-09-01 23:03:24
2514,3917,6,2010-09-01 23:05:55
2518,3919,1,2011-03-31 21:44:47
2519,3919,8,2011-03-31 21:45:01
2520,3919,6,2011-03-31 21:47:03
2521,3920,1,2011-05-13 21:44:44
2522,3920,8,2011-05-13 21:45:22
2523,3920,6,2011-06-01 21:17:20
2524,3921,1,2011-07-28 21:44:23
2525,3921,8,2011-07-29 15:38:20
2526,3921,6,2011-08-03 15:16:36
2527,3922,1,2012-04-23 23:22:05
2528,3922,8,2012-04-23 23:27:36
2529,3922,6,2012-04-24 21:22:26
2530,3923,1,2011-02-16 23:01:20
2531,3923,8,2011-02-17 20:22:06
2532,3923,6,2011-02-18 19:14:19
2542,3926,1,2011-06-16 17:18:06
2543,3926,8,2011-07-19 15:58:36
2544,3926,6,2011-07-19 21:37:53
2545,3927,1,2012-05-24 18:38:13
2546,3927,8,2012-05-24 23:42:36
2547,3927,6,2012-05-24 23:43:18
2551,3931,1,2011-08-22 15:26:23
2552,3931,8,2011-08-22 15:26:41
2553,3931,6,2011-08-22 15:49:29
2554,3932,1,2011-10-18 17:00:44
2555,3932,8,2011-10-18 17:00:53
2556,3932,6,2011-10-18 17:23:13
2562,3935,1,2011-12-02 18:54:14
2563,3935,8,2011-12-05 23:22:53
2564,3935,6,2011-12-06 00:21:03
2565,3936,1,2011-08-04 23:24:33
2566,3936,8,2011-08-04 23:24:44
2567,3936,6,2011-08-04 23:26:05
2568,3937,1,2010-07-21 17:52:47
2569,3937,8,2010-07-29 15:42:13
2570,3937,6,2010-07-29 16:22:22
2571,3938,1,2012-02-08 18:55:05
2572,3938,8,2012-02-08 22:52:06
2573,3938,6,2012-02-13 20:31:45
2574,3939,1,2012-05-10 20:36:53
2575,3939,8,2012-05-15 23:24:39
2576,3939,6,2012-05-16 21:52:09
2577,3940,3,2010-10-05 17:49:32
2578,3940,1,2010-10-05 17:50:26
2579,3940,8,2010-10-06 22:43:48
2580,3940,6,2010-10-15 17:24:36
2581,3941,1,2011-06-22 20:33:44
2582,3941,1,2011-06-22 20:34:07
2583,3941,8,2011-06-22 21:07:02
2584,3941,6,2011-06-22 21:07:33
2585,3942,1,2011-09-05 17:20:21
2586,3942,6,2011-09-08 21:59:19
2587,3943,1,2012-08-07 17:00:23
2588,3943,8,2012-08-07 23:01:02
2589,3943,6,2012-08-09 16:55:38
2593,3945,1,2012-03-30 22:58:18
2594,3945,8,2012-03-30 22:58:35
2595,3945,6,2012-04-02 16:20:14
2596,3947,1,2011-01-31 17:01:29
2597,3947,1,2011-01-31 19:44:01
2598,3947,8,2011-01-31 19:44:06
2599,3947,6,2011-02-03 23:51:41
2600,3948,1,2012-05-28 15:00:49
2601,3948,8,2012-05-29 18:44:10
2602,3948,9,2012-06-01 17:11:44
2603,3948,6,2012-06-01 18:38:18
2607,3950,1,2011-11-28 23:28:58
2608,3950,8,2011-12-03 01:18:36
2609,3950,6,2012-01-09 23:32:30
2610,3950,6,2012-01-09 23:32:31
2611,3951,1,2012-05-21 15:16:17
2612,3951,8,2012-05-21 15:16:36
2613,3951,6,2012-05-21 15:21:28
2614,3952,1,2011-08-16 15:30:47
2615,3952,8,2011-09-02 16:41:40
2616,3952,6,2011-09-12 17:00:24
2625,3955,1,2012-06-13 18:53:20
2626,3955,8,2012-06-15 15:28:46
2627,3955,6,2012-06-18 21:16:49
2631,3958,1,2011-06-24 18:17:46
2632,3958,8,2011-06-27 15:14:43
2633,3958,6,2011-06-27 15:16:43
2634,3958,8,2011-06-27 15:28:56
2635,3958,6,2011-06-27 21:35:53
2636,3959,1,2011-04-21 22:47:11
2637,3959,8,2011-04-21 22:50:00
2638,3959,9,2011-04-26 18:35:22
2639,3959,8,2011-05-03 18:38:24
2640,3959,6,2011-05-03 18:38:34
2641,3960,1,2011-03-09 17:52:18
2642,3960,8,2011-03-09 17:54:20
2643,3960,8,2011-03-09 18:10:53
2644,3960,8,2011-03-10 01:43:26
2645,3960,9,2011-03-10 22:18:44
2646,3960,8,2011-04-01 17:28:05
2647,3960,6,2011-04-01 17:28:32
2648,3961,1,2012-07-18 15:05:01
2649,3961,1,2012-07-18 15:09:13
2650,3961,8,2012-07-18 16:05:33
2651,3961,6,2012-07-18 21:15:59
2652,3962,1,2011-10-17 15:09:05
2653,3962,1,2011-10-17 20:14:28
2654,3962,8,2011-10-17 20:14:36
2655,3962,6,2011-10-18 15:39:27
2656,3964,1,2012-02-03 00:57:25
2657,3964,8,2012-02-03 22:29:53
2658,3964,6,2012-02-06 19:05:28
2659,3965,1,2010-12-09 19:37:47
2660,3965,8,2010-12-11 00:53:45
2661,3965,6,2010-12-11 00:59:27
2662,3966,1,2011-03-09 00:24:32
2663,3966,8,2011-03-09 00:24:56
2664,3966,9,2011-03-09 20:31:20
2665,3966,8,2011-03-09 21:07:54
2666,3966,6,2011-03-09 21:08:03
2667,3967,1,2010-04-20 22:22:14
2668,3967,8,2010-04-21 21:06:28
2669,3967,6,2010-04-21 21:06:45
2670,3968,1,2011-11-21 19:57:57
2671,3968,8,2011-11-21 20:20:43
2672,3968,6,2011-11-21 20:59:31
2673,3969,1,2011-10-21 18:54:37
2674,3969,8,2011-10-21 22:00:18
2675,3969,6,2011-11-08 17:58:24
2676,3970,1,2012-05-23 17:22:05
2677,3970,8,2012-05-23 18:06:20
2678,3970,6,2012-05-23 18:10:45
2679,3971,1,2012-05-17 17:55:27
2680,3971,8,2012-05-18 22:24:23
2681,3971,6,2012-05-29 18:21:16
2682,3972,1,2011-02-18 01:17:27
2683,3972,8,2011-02-18 01:17:51
2684,3972,6,2011-02-28 18:38:43
2688,3975,1,2010-11-11 01:37:06
2689,3975,8,2010-11-11 01:38:54
2690,3975,9,2010-11-15 19:28:11
